date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,cost_28d,clicks_28d,conversions_28d,conversion_value_28d,days_with_spend_28d,roas,roas_observations_28d,avg_roas_28d,stddev_roas_28d,roas_28d,roas_cv_28d,cost_score,clicks_score,conversions_score,spend_days_score,volatility_penalty,confidence_score,data_sufficiency,allow_budget_increase,allow_aggressive_action
2026-05-30,Apice,c-003,Synthetic Campaign 003,performance_max,11681,366,990.39,10,2057.4,0.6616,0.1437,0.1893,41480.53,15322.0,344.0,76372.89,26.0,2.0773634628782602,26.0,1.8192313628207692,1.152420125877209,1.8411744015806935,0.6334654016135416,25.0,25.0,25.0,25.0,2.224423360225693,98,high,True,True
2026-05-31,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6548,0.1488,0.1725,41311.83,15275.0,339.0,74712.12000000001,26.0,,26.0,1.7757516707343237,1.1187682859164017,1.8084921437757662,0.6300251912215626,25.0,25.0,25.0,25.0,2.1670865203593777,98,high,True,True
2026-06-01,Apice,c-003,Synthetic Campaign 003,performance_max,20986,607,1630.33,20,4867.28,0.6386,0.1482,0.1702,40140.53,14881.0,339.0,74712.12000000001,25.0,2.9854569320321653,25.0,1.8467817375636966,1.0803478641805557,1.8612639145521999,0.5849894669230201,25.0,25.0,25.0,25.0,1.4164911153836688,99,high,True,True
2026-06-02,Apice,c-003,Synthetic Campaign 003,performance_max,27361,779,2228.93,28,6196.42,0.6495,0.1583,0.1756,39868.03999999999,14887.0,346.0,76482.03,25.0,2.7799975773128813,25.0,1.901088864026724,1.102771574311497,1.918379483917444,0.5800736594583488,25.0,25.0,25.0,25.0,1.3345609909724796,99,high,True,True
2026-06-03,Apice,c-003,Synthetic Campaign 003,performance_max,19853,506,1689.14,17,3374.59,0.6503,0.1568,0.1811,39926.93,14829.0,352.0,77731.78,25.0,1.99781545638609,25.0,1.9211075907353938,1.1144088123849665,1.9468509098996591,0.5800866217796653,25.0,25.0,25.0,25.0,1.3347770296610884,99,high,True,True
2026-06-04,Apice,c-003,Synthetic Campaign 003,performance_max,12784,389,1045.23,10,2479.11,0.6452,0.1599,0.1825,39498.079999999994,14548.0,343.0,75302.2,25.0,2.37183203696794,25.0,1.8914036385632147,1.10148253475267,1.9064774794116577,0.5823624911652384,25.0,25.0,25.0,25.0,1.372708186087307,99,high,True,True
2026-06-05,Apice,c-003,Synthetic Campaign 003,performance_max,20249,508,1574.28,16,3798.96,0.6556,0.1543,0.1715,39502.75,14485.0,337.0,73968.8,25.0,2.4131412455217625,25.0,1.839720834857032,1.0436437236308373,1.8724974843523552,0.5672837442817463,25.0,25.0,25.0,25.0,1.1213957380291053,99,high,True,True
2026-06-06,Apice,c-003,Synthetic Campaign 003,performance_max,27357,876,2381.0,25,4858.69,0.6466,0.1512,0.1874,39010.909999999996,14197.0,327.0,72214.47,25.0,2.0406089878202436,25.0,1.8287350139017615,1.035760414229849,1.851135233707699,0.5663808076928358,25.0,25.0,25.0,25.0,1.1063467948805972,99,high,True,True
2026-06-07,Apice,c-003,Synthetic Campaign 003,performance_max,26564,667,2276.15,22,5516.13,0.6648,0.1486,0.1881,41391.909999999996,15073.0,352.0,77073.16,26.0,2.423447488082947,26.0,1.8368840128986266,1.0156841098782083,1.8620343927110397,0.552938619284647,25.0,25.0,25.0,25.0,0.8823103214107841,99,high,True,True
2026-06-08,Apice,c-003,Synthetic Campaign 003,performance_max,13499,368,1080.41,13,3230.66,0.6443,0.1419,0.1844,42678.66,15413.0,366.0,80803.75,26.0,2.9902166770022487,26.0,1.860683166414715,1.022128129334697,1.893305694227513,0.5493294870314755,25.0,25.0,25.0,25.0,0.8221581171912592,99,high,True,True
2026-06-09,Apice,c-003,Synthetic Campaign 003,performance_max,26518,763,2395.78,24,5456.61,0.6599,0.1587,0.1706,42141.49999999999,15182.0,366.0,81260.9,26.0,2.277592266401756,26.0,1.9097447642772858,1.045190410412498,1.9282868431356266,0.5472932456542352,25.0,25.0,25.0,25.0,0.7882207609039201,99,high,True,True
2026-06-10,Apice,c-003,Synthetic Campaign 003,performance_max,12124,394,1013.23,8,1694.37,0.6463,0.1533,0.1818,43208.700000000004,15473.0,390.0,86717.51,26.0,1.6722461829989241,26.0,1.9973444668311993,0.9715810859730644,2.00694559197569,0.48643641700646884,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-12,Apice,c-004,Synthetic Campaign 004,video,3670,131,115.15,2,168.28,0.3517,0.3025,0.2455,,,,,0.0,1.4613981762917934,0.0,,,,,0.0,0.0,0.0,0.0,20.0,0,insufficient,False,False
2026-04-13,Apice,c-004,Synthetic Campaign 004,video,4022,146,117.05,1,94.74,0.342,0.3011,0.2456,115.15,131.0,2.0,168.28,1.0,0.8093976932934643,1.0,1.4613981762917934,,1.4613981762917934,,2.87875,6.55,2.5,1.7857142857142858,20.0,0,insufficient,False,False
2026-04-14,Apice,c-004,Synthetic Campaign 004,video,3931,145,117.76,0,0.0,0.3649,0.3093,0.2566,232.2,277.0,3.0,263.02,2.0,0.0,2.0,1.1353979347926288,0.46103396286502274,1.1327304048234281,0.4060549598843747,5.805,13.85,3.75,3.5714285714285716,20.0,7,insufficient,False,False
2026-04-15,Apice,c-004,Synthetic Campaign 004,video,3915,143,116.39,2,182.57,0.336,0.2929,0.2473,349.96000000000004,422.0,3.0,263.02,3.0,1.568605550305009,3.0,0.7569319565284193,0.73211040667919,0.7515716081837923,0.9672076867211811,8.749,21.1,3.75,5.357142857142857,20.0,19,insufficient,False,False
2026-04-16,Apice,c-004,Synthetic Campaign 004,video,4044,152,114.04,2,205.77,0.3426,0.309,0.2474,466.35,565.0,5.0,445.59,4.0,1.8043668888109434,4.0,0.9598503549725667,0.7225145470880596,0.9554840784818268,0.7527366566517649,11.65875,25.0,6.25,7.142857142857143,20.0,30,insufficient,False,False
2026-04-17,Apice,c-004,Synthetic Campaign 004,video,4356,157,123.42,3,304.07,0.3468,0.2944,0.2411,580.39,717.0,7.0,651.36,5.0,2.4637011829525197,5.0,1.128753661740242,0.7308639327882278,1.1222798463102397,0.6474964002875768,14.50975,25.0,8.75,8.928571428571429,20.0,37,insufficient,False,False
2026-04-18,Apice,c-004,Synthetic Campaign 004,video,3850,156,116.93,2,164.88,0.354,0.2946,0.2547,703.8100000000001,874.0,10.0,955.43,6.0,1.410074403489267,6.0,1.3512449152756216,0.8510839077311988,1.3575112601412311,0.629851700539127,17.59525,25.0,12.5,10.714285714285714,20.0,46,low,False,False
2026-04-19,Apice,c-004,Synthetic Campaign 004,video,3611,140,116.6,0,0.0,0.3521,0.2911,0.2423,820.74,1030.0,12.0,1120.31,7.0,0.0,7.0,1.3596491278775709,0.7772478780020682,1.3649998781587347,0.571653275882552,20.5185,25.0,15.0,12.5,1.1942212647091999,72,medium,True,False
2026-04-20,Apice,c-004,Synthetic Campaign 004,video,4007,166,114.89,2,160.51,0.354,0.2959,0.2447,937.34,1170.0,12.0,1120.31,8.0,1.3970754634868134,8.0,1.1896929868928745,0.8653860092651691,1.1952013143576503,0.727402799545201,23.4335,25.0,15.0,14.285714285714286,3.790046659086684,74,medium,True,False
2026-04-21,Apice,c-004,Synthetic Campaign 004,video,3840,171,123.51,1,84.89,0.3578,0.2926,0.2529,1052.23,1336.0,14.0,1280.82,9.0,0.6873127681969071,9.0,1.2127354842922011,0.8124407283491455,1.21724337834884,0.669924100409511,25.0,25.0,17.5,16.071428571428573,2.832068340158517,81,high,True,True
2026-04-22,Apice,c-004,Synthetic Campaign 004,video,3973,175,115.64,3,233.13,0.3487,0.3083,0.2484,1175.74,1507.0,15.0,1365.71,10.0,2.015997924593566,10.0,1.1601932126826717,0.7837900529672741,1.1615748379743822,0.6755685556502657,25.0,25.0,18.75,17.857142857142858,2.9261425941710955,84,high,True,True
2026-04-23,Apice,c-004,Synthetic Campaign 004,video,4259,157,122.33,3,267.48,0.3364,0.3,0.2506,1291.38,1682.0,18.0,1598.84,11.0,2.1865445924957085,11.0,1.2379936410382077,0.7870680628717898,1.238086388204866,0.6357609900255528,25.0,25.0,22.5,19.642857142857142,2.2626831670925456,90,high,True,True
2026-04-24,Apice,c-004,Synthetic Campaign 004,video,4301,153,125.73,0,0.0,0.3577,0.2949,0.2506,1413.71,1839.0,21.0,1866.32,12.0,0.0,12.0,1.317039553659666,0.7988361527197231,1.3201575995076782,0.6065392269351305,25.0,25.0,25.0,21.428571428571427,1.7756537822521752,95,high,True,True
2026-04-25,Apice,c-004,Synthetic Campaign 004,video,4345,168,125.76,1,76.91,0.3572,0.2986,0.2587,1539.44,1992.0,21.0,1866.32,13.0,0.6115617048346056,13.0,1.2157288187627686,0.8475795994402259,1.2123369536974484,0.6971781752305556,25.0,25.0,25.0,23.214285714285715,3.28630292050926,95,high,True,True
2026-04-26,Apice,c-004,Synthetic Campaign 004,video,4088,157,118.04,2,188.17,0.3649,0.301,0.2554,1665.2,2160.0,22.0,1943.23,14.0,1.5941206370721788,14.0,1.172574024910757,0.8301825250160165,1.1669649291376412,0.7080000983982232,25.0,25.0,25.0,25.0,3.466668306637053,97,high,True,True
2026-04-27,Apice,c-004,Synthetic Campaign 004,video,3874,148,124.14,1,101.06,0.3359,0.2949,0.2437,1783.24,2317.0,24.0,2131.4,15.0,0.8140808764298373,15.0,1.200677132388185,0.8073543256226321,1.1952401247168076,0.6724158425644191,25.0,25.0,25.0,25.0,2.8735973760736515,97,high,True,True
2026-04-28,Apice,c-004,Synthetic Campaign 004,video,3858,144,115.69,3,295.45,0.3499,0.3001,0.241,1907.38,2465.0,25.0,2232.46,16.0,2.5538075892471257,16.0,1.1765148663907883,0.7859435824948675,1.170432740198597,0.668026902971416,25.0,25.0,25.0,25.0,2.800448382856933,97,high,True,True
2026-04-29,Apice,c-004,Synthetic Campaign 004,video,4078,175,116.28,2,170.86,0.3594,0.3078,0.2435,2023.07,2609.0,28.0,2527.91,17.0,1.4693842449260408,17.0,1.2575320853823375,0.8310746259084869,1.249541538355074,0.6608774722879605,25.0,25.0,25.0,25.0,2.681291204799341,97,high,True,True
2026-04-30,Apice,c-004,Synthetic Campaign 004,video,3723,142,119.27,2,157.78,0.3529,0.2902,0.2599,2139.35,2784.0,30.0,2698.77,18.0,1.322880858556217,18.0,1.2693016498014322,0.8078056140349011,1.2614906396802767,0.6364173671099168,25.0,25.0,25.0,25.0,2.27362278516528,98,high,True,True
2026-05-01,Apice,c-004,Synthetic Campaign 004,video,4032,179,123.64,3,268.64,0.3498,0.2946,0.2439,2258.62,2926.0,32.0,2856.5499999999997,19.0,2.17275962471692,19.0,1.272121608156947,0.7851421708342077,1.2647324472465487,0.6171911284265689,25.0,25.0,25.0,25.0,1.9531854737761478,98,high,True,True
2026-05-02,Apice,c-004,Synthetic Campaign 004,video,3977,165,118.22,1,91.96,0.3606,0.3077,0.2499,2382.26,3105.0,35.0,3125.19,20.0,0.7778717645068516,20.0,1.3171535089849458,0.7902917351616017,1.3118593268576897,0.5999997189170714,25.0,25.0,25.0,25.0,1.6666619819511896,98,high,True,True
2026-05-03,Apice,c-004,Synthetic Campaign 004,video,4493,169,125.39,0,0.0,0.362,0.2983,0.2564,2500.48,3270.0,36.0,3217.15,21.0,0.0,21.0,1.2914734259145604,0.7792186954430946,1.2866129703097005,0.6033563523703857,25.0,25.0,25.0,25.0,1.7226058728397609,98,high,True,True
2026-05-04,Apice,c-004,Synthetic Campaign 004,video,3729,141,121.38,2,187.51,0.3533,0.3022,0.2422,2625.87,3439.0,36.0,3217.15,22.0,1.5448179271708684,22.0,1.2327700883729895,0.8087534592833009,1.225174894415946,0.6560456543447563,25.0,25.0,25.0,25.0,2.6007609057459375,97,high,True,True
2026-05-05,Apice,c-004,Synthetic Campaign 004,video,3951,142,117.81,2,205.71,0.3506,0.3096,0.2451,2747.25,3580.0,38.0,3404.66,23.0,1.7461166284695697,23.0,1.2463373857120277,0.7928333977187674,1.2392974792974794,0.6361306391092687,25.0,25.0,25.0,25.0,2.2688439851544784,98,high,True,True
2026-05-06,Apice,c-004,Synthetic Campaign 004,video,3752,163,118.37,1,93.51,0.3482,0.292,0.2487,2865.06,3722.0,40.0,3610.37,24.0,0.7899805694010307,24.0,1.2671615208269253,0.7820885456612667,1.260137658548163,0.6171972024141726,25.0,25.0,25.0,25.0,1.9532867069028774,98,high,True,True
2026-05-07,Apice,c-004,Synthetic Campaign 004,video,4057,172,122.49,1,77.28,0.3583,0.303,0.249,2983.43,3885.0,41.0,3703.88,25.0,0.6309086456037228,25.0,1.2480742827698894,0.7715469023019692,1.2414837954971292,0.6181898889781237,25.0,25.0,25.0,25.0,1.9698314829687276,98,high,True,True
2026-05-08,Apice,c-004,Synthetic Campaign 004,video,3565,150,114.36,0,0.0,0.3361,0.2916,0.2437,3105.92,4057.0,42.0,3781.16,26.0,0.0,26.0,1.2243371428788832,0.7655866930786018,1.2174041829796,0.6253070876200127,25.0,25.0,25.0,25.0,2.0884514603335456,98,high,True,True
2026-05-09,Apice,c-004,Synthetic Campaign 004,video,4391,166,124.63,2,170.59,0.3369,0.3035,0.2504,3220.28,4207.0,42.0,3781.16,27.0,1.3687715638289337,27.0,1.1789913227722577,0.7868280401293273,1.1741711900828498,0.6673739025315257,25.0,25.0,25.0,25.0,2.7895650421920952,97,high,True,True
2026-05-10,Apice,c-004,Synthetic Campaign 004,video,3760,138,119.72,2,153.27,0.3426,0.3032,0.2566,3344.91,4373.0,44.0,3951.75,28.0,1.280237220180421,28.0,1.1857691885242818,0.7729521981764551,1.1814219216660538,0.6518572127332914,25.0,25.0,25.0,25.0,2.5309535455548575,97,high,True,True
2026-05-11,Apice,c-004,Synthetic Campaign 004,video,4157,151,122.13,1,93.05,0.3634,0.3052,0.2445,3349.48,4380.0,44.0,3936.74,28.0,0.7618930647670515,28.0,1.1792991543774474,0.7713160583514508,1.1753287077397088,0.6540461387497806,25.0,25.0,25.0,25.0,2.567435645829676,97,high,True,True
2026-05-12,Apice,c-004,Synthetic Campaign 004,video,3902,160,120.48,0,0.0,0.3568,0.3001,0.2491,3354.5600000000004,4385.0,44.0,3935.05,28.0,0.0,28.0,1.177602560501504,0.7722115577324851,1.1730450491271582,0.65574887796068,25.0,25.0,25.0,25.0,2.5958146326780005,97,high,True,True
2026-05-13,Apice,c-004,Synthetic Campaign 004,video,4182,156,117.98,3,274.8,0.3546,0.2992,0.2522,3357.28,4400.0,44.0,3935.05,28.0,2.3292083403966775,28.0,1.177602560501504,0.7722115577324851,1.172094671877234,0.65574887796068,25.0,25.0,25.0,25.0,2.5958146326780005,97,high,True,True
2026-05-14,Apice,c-004,Synthetic Campaign 004,video,4098,155,118.26,1,90.64,0.3581,0.292,0.2404,3358.87,4413.0,45.0,4027.2799999999997,28.0,0.7664468121089125,28.0,1.2047669458619208,0.7993756789390097,1.1989984727006404,0.6635106330603353,25.0,25.0,25.0,25.0,2.725177217672255,97,high,True,True
2026-05-15,Apice,c-004,Synthetic Campaign 004,video,3962,153,115.51,1,86.13,0.3598,0.2964,0.2457,3363.09,4416.0,44.0,3912.1499999999996,28.0,0.7456497272963379,28.0,1.1676983716939908,0.7945921405411488,1.1632605728660248,0.6804772189486114,25.0,25.0,25.0,25.0,3.0079536491435226,97,high,True,True
2026-05-16,Apice,c-004,Synthetic Campaign 004,video,3863,153,120.38,1,101.63,0.3443,0.2947,0.2598,3355.1800000000003,4412.0,42.0,3694.21,28.0,0.8442432297723874,28.0,1.1063393911348416,0.7562150872368284,1.1010467396682144,0.6835290267131601,25.0,25.0,25.0,25.0,3.0588171118860012,97,high,True,True
2026-05-17,Apice,c-004,Synthetic Campaign 004,video,3928,175,124.41,2,206.32,0.3574,0.3001,0.2447,3358.6299999999997,4409.0,41.0,3630.96,28.0,1.658387589422072,28.0,1.0861311349306673,0.7553576280585518,1.0810836561336021,0.6954571172538662,25.0,25.0,25.0,25.0,3.2576186208977695,97,high,True,True
2026-05-18,Apice,c-004,Synthetic Campaign 004,video,3865,139,119.37,2,176.62,0.3387,0.2984,0.2481,3366.44,4444.0,43.0,3837.2799999999997,28.0,1.4796012398425065,28.0,1.1453592631243128,0.731685835332016,1.1398628818573924,0.6388264878009737,25.0,25.0,25.0,25.0,2.313774796682895,98,high,True,True
2026-05-19,Apice,c-004,Synthetic Campaign 004,video,4316,154,121.97,0,0.0,0.3376,0.3027,0.2453,3370.92,4417.0,43.0,3853.39,28.0,0.0,28.0,1.148306612279873,0.7329025448096151,1.143127098833553,0.6382463855663901,25.0,25.0,25.0,25.0,2.304106426106502,98,high,True,True
2026-05-20,Apice,c-004,Synthetic Campaign 004,video,3987,158,124.88,1,86.64,0.3524,0.3043,0.2588,3369.3799999999997,4400.0,42.0,3768.5,28.0,0.6937860345932095,28.0,1.1237597277014122,0.7599260965388315,1.1184550273344058,0.6762353889413869,25.0,25.0,25.0,25.0,2.9372564823564487,97,high,True,True
2026-05-21,Apice,c-004,Synthetic Campaign 004,video,3809,155,120.42,3,266.92,0.3385,0.2952,0.248,3378.62,4383.0,40.0,3622.0099999999998,28.0,2.2165753197143334,28.0,1.0765378744871137,0.7433288049290085,1.072038287821655,0.6904808669951782,25.0,25.0,25.0,25.0,3.174681116586303,97,high,True,True
2026-05-22,Apice,c-004,Synthetic Campaign 004,video,3984,149,123.77,2,173.9,0.3602,0.2972,0.2574,3376.71,4381.0,40.0,3621.45,28.0,1.4050254504322535,28.0,1.0776104004592075,0.7450094825189505,1.0724788329468624,0.6913532777722596,25.0,25.0,25.0,25.0,3.1892212962043276,97,high,True,True
2026-05-23,Apice,c-004,Synthetic Campaign 004,video,3827,158,119.6,1,85.26,0.3436,0.3089,0.2551,3374.75,4377.0,42.0,3795.35,28.0,0.7128762541806021,28.0,1.127789880831788,0.7165118560680244,1.1246314541817912,0.635323891662842,25.0,25.0,25.0,25.0,2.2553981943806996,98,high,True,True
2026-05-24,Apice,c-004,Synthetic Campaign 004,video,3709,155,118.64,2,181.27,0.3624,0.2912,0.2543,3368.59,4367.0,42.0,3803.7,28.0,1.5278995279838166,28.0,1.131408257594145,0.7140599796002108,1.1291668027275505,0.6311249496433815,25.0,25.0,25.0,25.0,2.1854158273896918,98,high,True,True
2026-05-25,Apice,c-004,Synthetic Campaign 004,video,4182,186,116.56,2,163.59,0.3592,0.2978,0.2536,3369.1899999999996,4365.0,42.0,3796.7999999999997,28.0,1.4034831846259437,28.0,1.1290432179838465,0.7125787971093963,1.1269177458083397,0.6311350936431481,25.0,25.0,25.0,25.0,2.1855848940524685,98,high,True,True
2026-05-26,Apice,c-004,Synthetic Campaign 004,video,3822,152,116.35,2,159.12,0.3556,0.2922,0.2516,3361.61,4403.0,43.0,3859.33,28.0,1.3675977653631286,28.0,1.1500933004194216,0.7116350419188479,1.1480600069609501,0.6187628792023442,25.0,25.0,25.0,25.0,1.9793813200390697,98,high,True,True
2026-05-27,Apice,c-004,Synthetic Campaign 004,video,3845,169,121.28,3,248.98,0.3648,0.3049,0.2411,3362.27,4411.0,42.0,3723.0,28.0,2.0529353562005275,28.0,1.107728663852136,0.6582834222282555,1.1072876360316095,0.5942641404069741,25.0,25.0,25.0,25.0,1.571069006782901,98,high,True,True
2026-05-28,Apice,c-004,Synthetic Campaign 004,video,4001,176,116.31,1,78.91,0.3458,0.3009,0.2498,3367.27,4405.0,43.0,3801.12,28.0,0.6784455334880921,28.0,1.128569774969082,0.6790668926265653,1.1288432469032776,0.6017057231974592,25.0,25.0,25.0,25.0,1.6950953866243197,98,high,True,True
2026-05-29,Apice,c-004,Synthetic Campaign 004,video,4042,151,122.59,1,96.06,0.3413,0.3056,0.2519,3364.31,4439.0,42.0,3722.25,28.0,0.7835875683171547,28.0,1.1055542276452204,0.683145849882169,1.1063932871822157,0.6179216114412028,25.0,25.0,25.0,25.0,1.965360190686714,98,high,True,True
2026-05-30,Apice,c-004,Synthetic Campaign 004,video,4274,163,122.53,1,87.5,0.356,0.3066,0.2522,3363.2599999999998,4411.0,40.0,3549.67,28.0,0.7141108300008161,28.0,1.0559409399166573,0.6525277512743268,1.0554253908410294,0.6179585681428633,25.0,25.0,25.0,25.0,1.9659761357143886,98,high,True,True
2026-05-31,Apice,c-004,Synthetic Campaign 004,video,3979,150,116.62,1,87.72,0.337,0.2931,0.2467,3367.57,4409.0,40.0,3545.21,28.0,0.7521865889212828,28.0,1.053663763684299,0.6536443916481136,1.0527502026683928,0.6203538682611087,25.0,25.0,25.0,25.0,2.0058978043518123,98,high,True,True
2026-06-01,Apice,c-004,Synthetic Campaign 004,video,4070,181,124.6,1,91.29,0.3383,0.3039,0.2534,3358.8,4390.0,41.0,3632.93,28.0,0.7326645264847513,28.0,1.0805275704314876,0.6234982347128475,1.0816154579016315,0.5770313056092272,25.0,25.0,25.0,25.0,1.2838550934871205,99,high,True,True
2026-06-02,Apice,c-004,Synthetic Campaign 004,video,4034,141,119.18,3,256.28,0.3631,0.2987,0.2404,3362.02,4430.0,40.0,3536.71,28.0,2.150360798791743,28.0,1.0515220918355548,0.6199802140968781,1.0519598336714238,0.5896026521084594,25.0,25.0,25.0,25.0,1.4933775351409904,99,high,True,True
2026-06-03,Apice,c-004,Synthetic Campaign 004,video,3880,163,118.51,3,285.02,0.3582,0.3095,0.2553,3363.39,4429.0,41.0,3587.28,28.0,2.4050291114673863,28.0,1.0659593836327752,0.6411010875705707,1.0665667674578327,0.6014310652116095,25.0,25.0,25.0,25.0,1.690517753526825,98,high,True,True
2026-06-04,Apice,c-004,Synthetic Campaign 004,video,4093,178,121.16,4,354.49,0.352,0.2981,0.2449,3363.53,4429.0,43.0,3778.79,28.0,2.92580059425553,28.0,1.1236396887065738,0.6864042988122819,1.1234595796677893,0.6108758045049162,25.0,25.0,25.0,25.0,1.8479300750819365,98,high,True,True
2026-06-05,Apice,c-004,Synthetic Campaign 004,video,4171,153,118.85,1,96.02,0.3473,0.3072,0.258,3362.2,4435.0,46.0,4056.0,28.0,0.8079091291543963,28.0,1.2056001154441383,0.7586045420712167,1.2063529831657844,0.6292339660167915,25.0,25.0,25.0,25.0,2.1538994336131916,98,high,True,True
2026-06-06,Apice,c-004,Synthetic Campaign 004,video,4014,146,125.51,0,0.0,0.3559,0.2916,0.2479,3366.6899999999996,4438.0,47.0,4152.02,28.0,0.0,28.0,1.234454012913938,0.7257016563508223,1.2332647199474858,0.5878725726183983,25.0,25.0,25.0,25.0,1.464542876973305,99,high,True,True
2026-06-07,Apice,c-004,Synthetic Campaign 004,video,4021,147,121.57,1,82.4,0.3518,0.3007,0.2565,3367.57,4418.0,45.0,3981.43,28.0,0.6777987990458173,28.0,1.1855693142057617,0.7615355262459369,1.1822857431322882,0.6423374130226253,25.0,25.0,25.0,25.0,2.372290217043754,98,high,True,True
2026-06-08,Apice,c-004,Synthetic Campaign 004,video,4025,177,116.9,3,286.45,0.3423,0.3001,0.2499,3369.42,4427.0,44.0,3910.56,28.0,2.4503849443969203,28.0,1.1640536563080974,0.7672507119219241,1.1606033085812988,0.6591197130511405,25.0,25.0,25.0,25.0,2.651995217519008,97,high,True,True
2026-06-09,Apice,c-004,Synthetic Campaign 004,video,4073,151,123.22,2,166.64,0.352,0.3035,0.2592,3364.1899999999996,4453.0,46.0,4103.96,28.0,1.3523778607368933,28.0,1.22435693772345,0.8001222620429036,1.2198954280227932,0.6535040864232274,25.0,25.0,25.0,25.0,2.558401440387124,97,high,True,True
2026-06-10,Apice,c-004,Synthetic Campaign 004,video,3831,149,114.03,2,193.06,0.342,0.3059,0.2442,3366.93,4444.0,48.0,4270.599999999999,28.0,1.693063228974831,28.0,1.272656147035482,0.7634546916693541,1.2683958383453176,0.5998907823199071,25.0,25.0,25.0,25.0,1.6648463719984519,98,high,True,True
2026-04-12,Apice,c-005,Synthetic Campaign 005,shopping,11362,350,1000.0,0,0.0,0.9186,0.0134,0.0464,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,20.0,0,insufficient,False,False
2026-04-13,Apice,c-005,Synthetic Campaign 005,shopping,12817,384,1000.0,12,2594.23,0.9255,0.012,0.0549,1000.0,350.0,0.0,0.0,1.0,2.59423,1.0,0.0,,0.0,,25.0,17.5,0.0,1.7857142857142858,20.0,24,insufficient,False,False
2026-04-14,Apice,c-005,Synthetic Campaign 005,shopping,12334,398,1000.0,11,2298.38,0.9078,0.0154,0.0443,2000.0,734.0,12.0,2594.23,2.0,2.2983800000000003,2.0,1.297115,1.8343976249575773,1.297115,1.4142135623730951,25.0,25.0,15.0,3.5714285714285716,20.0,49,low,False,False
2026-04-15,Apice,c-005,Synthetic Campaign 005,shopping,11303,278,1000.0,5,1031.19,0.9252,0.0118,0.0429,3000.0,1132.0,23.0,4892.610000000001,3.0,1.03119,3.0,1.63087,1.420100180726698,1.6308700000000003,0.8707623420178787,25.0,25.0,25.0,5.357142857142857,20.0,60,medium,True,False
2026-04-16,Apice,c-005,Synthetic Campaign 005,shopping,12569,332,1000.0,8,1415.45,0.9213,0.019,0.0481,4000.0,1410.0,28.0,5923.8,4.0,1.41545,4.0,1.48095,1.1976478507752883,1.48095,0.8087024212669491,25.0,25.0,25.0,7.142857142857143,20.0,62,medium,True,False
2026-04-17,Apice,c-005,Synthetic Campaign 005,shopping,12092,279,1000.0,0,0.0,0.9305,0.0106,0.0447,5000.0,1742.0,36.0,7339.25,5.0,0.0,5.0,1.46785,1.0376070213958655,1.46785,0.7068890018706716,25.0,25.0,25.0,8.928571428571429,20.0,64,medium,True,False
2026-04-18,Apice,c-005,Synthetic Campaign 005,shopping,11887,340,1000.0,0,0.0,0.9224,0.0133,0.046,6000.0,2021.0,36.0,7339.25,6.0,0.0,6.0,1.2232083333333335,1.1047171289957745,1.2232083333333332,0.9031308068228561,25.0,25.0,25.0,10.714285714285714,20.0,66,medium,True,False
2026-04-19,Apice,c-005,Synthetic Campaign 005,shopping,12690,403,1000.0,9,1728.76,0.9199,0.0135,0.0535,7000.0,2361.0,36.0,7339.25,7.0,1.72876,7.0,1.0484642857142858,1.109390968577762,1.0484642857142856,1.0581104036576399,25.0,25.0,25.0,12.5,9.301840060960664,78,high,True,True
2026-04-20,Apice,c-005,Synthetic Campaign 005,shopping,12790,322,1000.0,6,1129.59,0.9349,0.0279,0.0515,8000.0,2764.0,45.0,9068.01,8.0,1.1295899999999999,8.0,1.1335012500000001,1.0548826545089878,1.1335012500000001,0.9306409273999369,25.0,25.0,25.0,14.285714285714286,7.177348789998948,82,high,True,True
2026-04-21,Apice,c-005,Synthetic Campaign 005,shopping,11587,323,1000.0,8,1648.91,0.912,0.0232,0.0513,9000.0,3086.0,51.0,10197.6,9.0,1.64891,9.0,1.1330666666666669,0.9867532303975498,1.1330666666666667,0.8708695255332575,25.0,25.0,25.0,16.071428571428573,6.181158758887625,85,high,True,True
2026-04-22,Apice,c-005,Synthetic Campaign 005,shopping,12670,322,1000.0,7,1530.73,0.9128,0.0227,0.0412,10000.0,3409.0,59.0,11846.51,10.0,1.53073,10.0,1.1846510000000001,0.9445128321985774,1.1846510000000001,0.7972920566467063,25.0,25.0,25.0,17.857142857142858,4.954867610778439,88,high,True,True
2026-04-23,Apice,c-005,Synthetic Campaign 005,shopping,12490,343,1000.0,6,1158.64,0.9201,0.0226,0.0428,11000.0,3731.0,66.0,13377.24,11.0,1.1586400000000001,11.0,1.2161127272727272,0.9020988217938312,1.2161127272727272,0.7417888174041987,25.0,25.0,25.0,19.642857142857142,4.029813623403311,91,high,True,True
