date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-05-31,Apice,c-002,Synthetic Campaign 002,display,11467,276,1068.2,0,0.0,0.5608,0.1429,0.307,0.02406906775965815,3.870289855072464,0.0,0.0,8481.05,3864.88,0.45570772486897265,18868.370000000003,10075.31,0.5339788227599945,44381.41,26437.96,0.5956989649495137,10683.0,152.0,6,0.4449284449360158,0.49646768277364345,strong_negative,-0.3927581384109189,False,0.22955310986071534,False,-1.7962065119443882,False,-1.2115154229097918,False,-1.3151286820672858,False,-1.4839,False,0,False
2026-06-01,Apice,c-002,Synthetic Campaign 002,display,11356,290,1057.0,5,1010.17,0.5628,0.144,0.2956,0.0255371609721733,3.6448275862068966,0.017241379310344827,0.9556953642384105,8274.19,2787.79,0.3369260314302669,18293.61,8990.89,0.49147707860832274,43349.68,24635.76,0.5683031570244578,10485.0,142.0,0,0.5649296324922073,0.29788060966418606,strong_positive,-0.7168194459447269,False,0.5892535070702706,False,0.4385861133913537,False,0.9365480423617513,False,-1.4139051182343678,False,0.1349,False,0,False
2026-06-02,Apice,c-002,Synthetic Campaign 002,display,10078,186,1001.43,0,0.0,0.5483,0.1553,0.2936,0.018456042865647945,5.384032258064516,0.0,0.0,8027.8099999999995,3797.96,0.4731003847873829,17816.52,9233.84,0.5182740512737617,42340.71,23750.52,0.5609381609330595,10295.0,136.0,1,0.7760830422046849,0.5610065114938758,strong_negative,3.1788193130600972,False,-1.5069163718116614,False,-1.8858604911497807,False,-1.1685901310915188,False,-1.668237703187672,False,-1.2141,False,0,False
2026-06-03,Apice,c-002,Synthetic Campaign 002,display,10680,239,1014.39,5,853.47,0.5455,0.1514,0.3012,0.022378277153558054,4.244309623430962,0.02092050209205021,0.8413627894596754,7758.280000000001,3301.56,0.4255530865088653,17294.739999999998,7640.549999999999,0.44178461196872576,41360.799999999996,21728.030000000002,0.5253290555308409,9963.0,123.0,2,0.5320018143623205,0.33660390689632547,strong_positive,0.3927574088391745,False,-0.27052432679847027,False,0.9662072765528216,False,0.6844462586866156,False,-1.5795605634133187,False,0.22483333333333333,False,0,False
2026-06-04,Apice,c-002,Synthetic Campaign 002,display,10432,270,988.57,3,468.59,0.5426,0.144,0.3045,0.025881901840490797,3.6613703703703706,0.011111111111111112,0.47400791041605544,7598.719999999999,3652.5899999999997,0.48068490482607595,16805.170000000002,6890.5,0.410022629940667,40336.229999999996,22581.5,0.5598316947320064,9601.0,128.0,3,0.7812885734683483,0.5385074599216654,normal,-0.7115392856672154,False,0.7429794678164591,False,-0.3829967114387381,False,-0.12516859532504002,False,-1.4503568261818822,False,-0.505875,False,0,False
2026-06-05,Apice,c-002,Synthetic Campaign 002,display,9118,246,890.53,0,0.0,0.5456,0.1588,0.3,0.02697960078964685,3.620040650406504,0.0,0.0,7423.13,3547.76,0.47793316296494875,16355.39,7359.09,0.44994891592312997,39378.689999999995,22029.16,0.5594183046718924,9503.0,126.0,4,0.4693382817554332,0.5127076401194215,strong_negative,-0.7359021910822916,False,1.0142664566430035,False,-1.8858604911497807,False,-1.1628379245974558,False,-1.468271592504425,False,-1.0792,False,0,False
2026-06-06,Apice,c-002,Synthetic Campaign 002,display,10385,181,915.71,0,0.0,0.5346,0.1605,0.3025,0.017428984111699568,5.059171270718232,0.0,0.0,7111.24,2900.21,0.4078346392471637,15833.32,7359.09,0.4647850229768615,38407.29,21030.35,0.5475614134712447,9404.0,120.0,5,0.5845073128741941,0.3076245840716529,strong_negative,2.5206658863511757,False,-1.8559707794829607,False,-1.4215452680757608,False,-1.0345616454333715,False,-1.277907949053042,False,-0.8993333333333333,False,0,False
2026-06-07,Apice,c-002,Synthetic Campaign 002,display,8241,156,799.2,2,355.81,0.5199,0.1568,0.3155,0.01892974153622133,5.1230769230769235,0.01282051282051282,0.4452077077077077,6935.83,2332.23,0.3362582416235692,15416.880000000001,6197.11,0.4019691403189231,37461.030000000006,19403.86,0.5179745458146772,9106.0,111.0,6,0.4144575084452258,0.18457475044299174,normal,1.9685588763384472,False,-1.3281037843497114,False,0.10219962251599579,False,-0.09946904130820129,False,-1.37437707027643,False,-0.28907142857142853,False,0,False
2026-06-08,Apice,c-002,Synthetic Campaign 002,display,8359,203,804.51,2,413.77,0.5419,0.1656,0.3062,0.02428520157913626,3.963103448275862,0.009852216748768473,0.5143130601235535,6666.83,2688.04,0.40319612169501845,14941.02,5475.83,0.36649639716699395,36530.52,19759.670000000002,0.5409085334673583,8843.0,113.0,0,0.5921289003850996,0.28882793334887813,normal,-0.09152057206135131,False,0.19453420807700114,False,-0.26680550296744043,False,0.03579638342449649,False,-1.3654800776845009,False,-0.33725,False,0,False
2026-06-09,Apice,c-002,Synthetic Campaign 002,display,9019,228,784.74,4,778.43,0.5245,0.1655,0.3073,0.025279964519348042,3.441842105263158,0.017543859649122806,0.9919591202181613,6414.34,2091.64,0.3260881088311502,14442.15,5889.6,0.40780631692649644,35628.39,18106.04,0.508191360878221,8529.0,103.0,1,0.7234009670218831,0.37902198405874826,strong_positive,-1.0216005572009423,False,0.4859790139163683,False,0.6285979079454712,False,1.2033566961129136,False,-1.2945171769977593,False,0.22483333333333333,False,0,False
2026-06-10,Apice,c-002,Synthetic Campaign 002,display,7362,144,710.57,2,350.83,0.5152,0.1616,0.3113,0.019559902200488997,4.9345138888888895,0.013888888888888888,0.4937303854651899,6197.65,2870.0699999999997,0.463090042193412,13955.93,6171.63,0.44222276838591196,34703.67,17467.800000000003,0.503341577418181,8328.0,99.0,2,0.5536011970722937,0.6241968385225135,normal,1.6259958460606645,False,-1.1480843386972641,False,0.2687418800628889,False,-0.006189493263014822,False,-1.468277297364392,False,-0.2698,False,0,False
2026-04-12,Apice,c-003,Synthetic Campaign 003,performance_max,26628,779,2288.31,28,5467.86,0.6621,0.1409,0.1745,0.02925491963346853,2.9374967907573812,0.03594351732991014,2.389475202223475,,,,,,,,,,,,6,,,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-13,Apice,c-003,Synthetic Campaign 003,performance_max,18925,629,1627.65,0,0.0,0.6492,0.1569,0.1793,0.03323645970937913,2.5876788553259145,0.0,0.0,2288.31,5467.86,2.389475202223475,2288.31,5467.86,2.389475202223475,2288.31,5467.86,2.389475202223475,779.0,28.0,0,,2.389475202223475,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-14,Apice,c-003,Synthetic Campaign 003,performance_max,24577,646,1905.31,0,0.0,0.6523,0.1546,0.1833,0.0262847377629491,2.9493962848297213,0.0,0.0,3915.96,5467.86,1.3963012901051082,3915.96,5467.86,1.3963012901051082,3915.96,5467.86,1.3963012901051082,1408.0,28.0,1,,1.4336851213340849,strong_negative,,False,,False,,False,,False,,False,,False,0,False
2026-04-15,Apice,c-003,Synthetic Campaign 003,performance_max,13769,362,1063.0,13,2440.57,0.6575,0.159,0.189,0.0262909434236328,2.93646408839779,0.03591160220994475,2.2959266227657573,5821.27,5467.86,0.9392898800433581,5821.27,5467.86,0.9392898800433581,5821.27,5467.86,0.9392898800433581,2054.0,28.0,2,,0.860211072800451,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-16,Apice,c-003,Synthetic Campaign 003,performance_max,11806,322,941.48,10,2083.67,0.645,0.1471,0.1729,0.02727426732170083,2.9238509316770185,0.031055900621118012,2.2131856226366997,6884.27,7908.43,1.1487681337309548,6884.27,7908.43,1.1487681337309548,6884.27,7908.43,1.1487681337309548,2416.0,41.0,3,,1.4344972927865736,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-17,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6413,0.1548,0.188,,,,,7825.75,9992.1,1.2768233076701914,7825.75,9992.1,1.2768233076701914,7825.75,9992.1,1.2768233076701914,2738.0,51.0,4,,1.7459726247266238,insufficient_data,,False,,False,,False,,False,,False,,False,0,False
2026-04-18,Apice,c-003,Synthetic Campaign 003,performance_max,30608,996,2362.19,35,8445.24,0.6625,0.1517,0.1896,0.0325405122843701,2.3716767068273095,0.035140562248995984,3.575173885250551,7825.75,9992.1,1.2768233076701914,7825.75,9992.1,1.2768233076701914,7825.75,9992.1,1.2768233076701914,2738.0,51.0,5,,1.7459726247266238,strong_positive,,False,,False,,False,,False,,False,,False,0,False
2026-04-19,Apice,c-003,Synthetic Campaign 003,performance_max,21490,559,1815.52,0,0.0,0.6625,0.1428,0.1766,0.026012098650535134,3.2477996422182467,0.0,0.0,10187.94,18437.34,1.8097220831689231,10187.94,18437.34,1.8097220831689231,10187.94,18437.34,1.8097220831689231,3734.0,86.0,6,2.389475202223475,2.708710130265533,strong_negative,,False,,False,,False,,False,0.19180564132836853,False,-0.6745,False,0,False
2026-04-20,Apice,c-003,Synthetic Campaign 003,performance_max,13284,363,1137.01,9,2010.49,0.6639,0.1464,0.1776,0.027326106594399276,3.1322589531680443,0.024793388429752067,1.7682254333734972,9715.150000000001,12969.48,1.3349747559224507,12003.46,18437.34,1.5360021193889097,12003.46,18437.34,1.5360021193889097,4293.0,86.0,0,0.0,1.6252260781593197,normal,10.212003582118014,True,0.027702786667021438,False,-0.8642380785461014,False,-0.2203584684952026,False,-0.6531699493924611,False,0.5396,False,1,False
2026-04-21,Apice,c-003,Synthetic Campaign 003,performance_max,18062,586,1528.01,16,3862.69,0.6542,0.1464,0.1847,0.03244380467279371,2.6075255972696247,0.027303754266211604,2.527921937683654,9224.51,14979.97,1.623931244044399,13140.47,20447.83,1.5560957865281837,13140.47,20447.83,1.5560957865281837,4656.0,95.0,1,0.0,1.6824258202449909,strong_positive,-2.1325214792299967,False,3.012210693036093,False,-0.052329740732218695,False,0.3654150057426371,False,-0.11902449304879138,False,0.5246111111111111,False,0,False
2026-04-22,Apice,c-003,Synthetic Campaign 003,performance_max,20716,524,1758.71,19,3674.74,0.6376,0.1491,0.1798,0.025294458389650512,3.35631679389313,0.03625954198473282,2.0894519278334687,8847.210000000001,18842.660000000003,2.1297855482123746,14668.48,24310.52,1.6573305482231289,14668.48,24310.52,1.6573305482231289,5242.0,111.0,2,2.2959266227657573,2.020624267220456,positive,1.446364030991838,False,-1.0428755172310615,False,0.7017641175388577,False,-0.18756369481722807,False,0.25533105216344915,False,0.6745,False,0,False
2026-04-23,Apice,c-003,Synthetic Campaign 003,performance_max,17024,585,1370.52,20,4833.21,0.6587,0.1528,0.1838,0.03436325187969925,2.342769230769231,0.03418803418803419,3.5265519656772613,9542.92,20076.83,2.1038455734722707,16427.19,27985.260000000002,1.7035938587183812,16427.19,27985.260000000002,1.7035938587183812,5766.0,130.0,3,2.2131856226366997,2.0481553314656615,strong_positive,-1.5838659116106497,False,2.9382055406234135,False,0.5006178795696449,False,2.442014098236643,False,-0.35348562082178386,False,0.6745,False,0,False
2026-04-24,Apice,c-003,Synthetic Campaign 003,performance_max,12358,397,1079.49,12,2983.22,0.6524,0.1445,0.1713,0.032124939310568056,2.7191183879093197,0.030226700251889168,2.763545748455289,9971.96,22826.37,2.28905551165468,17797.71,32818.47,1.8439714997041756,17797.71,32818.47,1.8439714997041756,6351.0,150.0,4,,2.639513985150302,strong_positive,-0.47087354200482784,False,1.6781370726411946,False,-0.11443115988182168,False,0.8342721749541867,False,-0.8749976051021736,False,0.033725,False,0,False
2026-04-25,Apice,c-003,Synthetic Campaign 003,performance_max,13724,363,1220.57,11,2068.56,0.64,0.1485,0.1815,0.026450014573010786,3.3624517906336084,0.030303030303030304,1.6947491745659815,11051.449999999999,25809.59,2.335403046659036,18877.2,35801.69,1.896557222469434,18877.2,35801.69,1.896557222469434,6748.0,162.0,5,3.575173885250551,2.6891266904722966,normal,1.1030559146390988,False,-0.47072652116418046,False,-0.043161561065516725,False,-0.7587301912675123,False,-0.5303536572890026,False,-0.0843125,False,0,False
2026-04-26,Apice,c-003,Synthetic Campaign 003,performance_max,26939,825,2346.94,23,5426.35,0.6632,0.1564,0.1859,0.030624744793793384,2.8447757575757575,0.027878787878787878,2.312095750210913,9909.83,19432.909999999996,1.9609730943921335,20097.77,37870.25,1.8843010941014848,20097.77,37870.25,1.8843010941014848,7111.0,173.0,6,1.3323797525725967,2.2913756841097705,positive,-0.19864027214548516,False,1.1535236544050764,False,-0.2967800000000002,False,0.12868478151386964,False,1.6452638819069878,False,0.96959375,False,0,False
2026-04-27,Apice,c-003,Synthetic Campaign 003,performance_max,19228,669,1607.03,23,4985.08,0.644,0.1505,0.1778,0.03479301019346786,2.402137518684604,0.0343796711509716,3.1020453880761405,10441.25,24859.26,2.3808701065485454,20156.399999999998,37828.74,1.8767607310829315,22444.71,43296.6,1.929033611929047,7936.0,196.0,0,0.7272105792394001,2.299663710550228,strong_positive,-1.3473127002886058,False,1.9016998676805275,False,0.5364627308225801,False,1.1486382842460188,False,0.1363145524296675,False,0.9274375,False,0,False
2026-04-28,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6508,0.1469,0.1853,,,,,10911.27,27833.85,2.5509267023911972,20135.780000000002,42813.82,2.126255849040861,24051.74,48281.68,2.007409027371824,8605.0,219.0,1,1.1250597089697436,2.620616381560593,insufficient_data,,False,,False,,False,,False,-2.719862732487845,False,-0.9368055555555556,False,0,False
2026-04-29,Apice,c-003,Synthetic Campaign 003,performance_max,15476,438,1319.53,15,3398.84,0.6389,0.1438,0.1838,0.02830188679245283,3.0126255707762555,0.03424657534246575,2.575795927337764,9383.26,23971.159999999996,2.554672896200254,18230.47,42813.82,2.3484759306808876,24051.74,48281.68,2.007409027371824,8605.0,219.0,2,2.167235470689759,2.620616381560593,positive,0.18929401966684767,False,-0.216424676766568,False,0.5498508658568103,False,0.3577248824305708,False,-0.3596413299232737,False,0.18395454545454545,False,0,False
2026-04-30,Apice,c-003,Synthetic Campaign 003,performance_max,14503,371,1196.93,9,2090.86,0.6485,0.1549,0.1739,0.02558091429359443,3.22622641509434,0.02425876010781671,1.7468523639644757,8944.08,23695.260000000002,2.649267448412805,18487.0,43772.09,2.3677227240763776,25371.27,51680.520000000004,2.0369701634959543,9043.0,234.0,3,2.9917301038062285,2.597026668811736,normal,0.7554588888230649,False,-0.8200450842925087,False,-1.0612927959178258,False,-0.7551410738792385,False,-0.46248103338179114,False,-0.26230555555555557,False,0,False
2026-05-01,Apice,c-003,Synthetic Campaign 003,performance_max,18766,507,1660.71,17,3566.92,0.6579,0.1592,0.1793,0.027016945539806034,3.275562130177515,0.03353057199211045,2.147828338481734,8770.49,20952.91,2.3890238743787404,18742.45,43779.28,2.335835496426561,26568.2,53771.38,2.0239000007527794,9414.0,243.0,4,2.763545748455289,2.256956946872832,normal,0.7893421887792558,False,-0.3731148759029111,False,0.4500180864128611,False,-0.18929707712923147,False,0.6364891876951094,False,0.4215625,False,0,False
2026-05-02,Apice,c-003,Synthetic Campaign 003,performance_max,13300,413,1159.09,15,3718.17,0.654,0.1591,0.1746,0.03105263157894737,2.8065133171912833,0.03631961259079903,3.207835457125849,9351.710000000001,21536.61,2.302959565683709,20403.16,47346.200000000004,2.320532701797173,28228.91,57338.3,2.031190719018198,9921.0,260.0,5,2.9345532494501443,2.2133055035163927,strong_positive,-0.2933017187225479,False,1.0827607525206226,False,0.9322725752651477,False,1.293691405406294,False,-0.5769201264535526,False,0.24089285714285716,False,0,False
2026-05-03,Apice,c-003,Synthetic Campaign 003,performance_max,13022,394,1171.3,0,0.0,0.6377,0.1416,0.1746,0.030256489018583934,2.9728426395939085,0.0,0.0,9290.23,23186.22,2.4957638293131605,19200.06,42619.130000000005,2.2197394174809872,29388.0,61056.47,2.0775986797332244,10334.0,275.0,6,1.688823194750394,2.6111174849601753,strong_negative,0.08468089368801344,False,0.5675677121737852,False,-5.1282595419847326,True,-2.9346200808055576,False,-0.46171834518778143,False,-1.4614166666666666,False,1,False
2026-05-04,Apice,c-003,Synthetic Campaign 003,performance_max,23967,601,1902.82,13,3097.37,0.6556,0.141,0.1737,0.02507614636792256,3.166089850249584,0.021630615640599003,1.6277787704564803,8114.59,17759.87,2.188634299453207,18555.84,42619.130000000005,2.2968041328228743,30559.3,61056.47,1.997966903692166,10728.0,275.0,0,1.6001980927284412,1.5666704909761051,normal,0.6094728902482175,False,-1.002653867144829,False,-1.2593216046384466,False,-0.8316397658096552,False,1.332622784025502,False,0.048178571428571425,False,0,False
2026-05-05,Apice,c-003,Synthetic Campaign 003,performance_max,27535,837,2170.04,22,4946.67,0.661,0.1473,0.1786,0.030397675685491194,2.5926403823178017,0.026284348864994027,2.2795294095961367,8410.380000000001,15872.16,1.8872108037924562,19321.649999999998,43706.01,2.2620226533448236,32462.12,64153.840000000004,1.9762677237346176,11329.0,288.0,1,1.1250597089697436,1.5911138027682552,normal,-1.017553411329317,False,0.6085647971329123,False,-0.4919740143369176,False,0.08631508157010635,False,1.852991925231076,False,1.01175,False,0,False
2026-05-06,Apice,c-003,Synthetic Campaign 003,performance_max,24232,787,2117.99,26,5804.17,0.6486,0.1502,0.171,0.03247771541762958,2.6912198221092756,0.03303684879288437,2.7404142606905606,10580.42,20818.83,1.9676751962587498,19963.68,44789.990000000005,2.2435738300754173,34632.16,69100.51,1.9952700033725874,12166.0,310.0,2,2.297415749872019,1.866480045499408,strong_positive,-0.6395825755807374,False,1.0018563927455313,False,0.36139392530095454,False,0.6555393775521713,False,1.3295456588701713,False,1.349,False,0,False
2026-05-07,Apice,c-003,Synthetic Campaign 003,performance_max,12995,452,1040.56,16,3812.51,0.6615,0.1595,0.1719,0.034782608695652174,2.3021238938053097,0.035398230088495575,3.663902129622511,11378.88,23224.16,2.0409882167665008,20322.96,46919.42,2.308690269527667,36750.15,74904.68,2.0382142657921123,12953.0,336.0,3,2.5670902525841206,2.216053731575869,strong_positive,-1.7446379796267075,False,1.2579136971715128,False,0.7104267824344631,False,1.8262314456385107,False,-0.8772045169552575,False,0.28907142857142853,False,0,False
2026-05-08,Apice,c-003,Synthetic Campaign 003,performance_max,23138,796,2066.12,26,5553.29,0.6518,0.1502,0.1792,0.034402281960411445,2.5956281407035173,0.032663316582914576,2.6877867694035196,11222.509999999998,24945.809999999998,2.2228369589334296,19993.0,45898.72,2.29573950882809,37790.71,78717.19,2.0829772713981822,13405.0,352.0,4,2.3903875629516094,2.795193090794526,positive,-0.843503846772243,False,1.1348162371631412,False,0.2915311072260581,False,0.508949769310454,False,1.1305753773623357,False,1.4716363636363636,False,0,False
2026-05-09,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6519,0.1446,0.1748,,,,,11627.92,26932.18,2.316164885895328,20979.629999999997,48468.79,2.3102785892792204,39856.83,84270.48,2.114329714631093,14201.0,378.0,5,3.001353901958096,2.7522305622381236,insufficient_data,,False,,False,,False,,False,-2.7316266763848396,False,-1.68625,False,0,False
2026-05-10,Apice,c-003,Synthetic Campaign 003,performance_max,12005,327,989.4,8,1785.54,0.6626,0.1491,0.189,0.027238650562265723,3.0256880733944955,0.024464831804281346,1.8046694966646453,10468.83,23214.01,2.2174407264231055,19759.059999999998,46400.23,2.3483014880262525,39856.83,84270.48,2.114329714631093,14201.0,378.0,6,1.4292980778187552,2.7522305622381236,normal,0.2271650839947147,False,-0.6825555728851709,False,-1.0237997716099563,False,-0.6279177273350677,False,-0.8205357983704568,False,-0.5781428571428571,False,0,False
2026-05-11,Apice,c-003,Synthetic Campaign 003,performance_max,17920,599,1617.57,13,2773.51,0.6616,0.1587,0.1733,0.033426339285714285,2.700450751252087,0.021702838063439065,1.7146151325754064,10286.93,24999.55,2.4302245665130413,18401.52,42759.42,2.3236895647750835,38557.92,80588.16,2.0900546502508437,13749.0,358.0,0,1.608562262232429,2.253514211936293,normal,-0.4983321398734295,False,0.7084752998302893,False,-1.199129996535106,False,-0.7452214290713179,False,0.5476802148038905,False,0.0,False,0,False
2026-05-12,Apice,c-003,Synthetic Campaign 003,performance_max,15354,472,1328.58,0,0.0,0.6506,0.1452,0.1858,0.03074117493812687,2.8147881355932203,0.0,0.0,10001.68,24675.690000000002,2.467154518040969,18412.059999999998,40547.85,2.2022440726350014,38547.84,83361.67,2.1625510015606584,13719.0,371.0,1,1.5721567059764143,2.037954580191938,strong_negative,-0.3036789314945908,False,0.10313441493489549,False,-4.225169811320756,True,-3.0071007820660776,False,-0.033046290089526774,False,-1.5942727272727273,False,1,False
2026-05-13,Apice,c-003,Synthetic Campaign 003,performance_max,25001,725,2056.76,21,4373.62,0.6573,0.1407,0.1828,0.028998840046398144,2.8369103448275865,0.028965517241379312,2.1264610358038856,9160.22,19729.020000000004,2.1537714159703594,19740.64,40547.85,2.054029150017426,37971.11,83361.67,2.1953972375313757,13545.0,371.0,2,2.4473170022510757,1.222772748115163,normal,-0.021293484421975352,False,-0.3020785400674521,False,-0.18649025374105394,False,-0.20192414478294043,False,1.5734897320788968,False,0.9810909090909091,False,0,False
2026-05-14,Apice,c-003,Synthetic Campaign 003,performance_max,15961,503,1266.17,0,0.0,0.6371,0.1568,0.1855,0.03151431614560491,2.5172365805168986,0.0,0.0,9098.99,18298.47,2.0110440829146974,20477.87,41522.63,2.0276830549270994,38964.87,85294.72,2.1890159007331476,13908.0,379.0,3,2.8179532211302805,1.584248063190652,strong_negative,-0.8936421764312362,False,0.24520822029725348,False,-4.909234814143247,True,-2.9941477328209554,False,-0.1675524273435519,False,-1.5738333333333332,False,1,False
2026-05-15,Apice,c-003,Synthetic Campaign 003,performance_max,12489,375,1012.18,9,1877.06,0.645,0.1597,0.1837,0.030026423252462166,2.6991466666666666,0.024,1.854472524649766,9324.6,14485.96,1.553520794457671,20547.11,39431.770000000004,1.9190908113111773,39289.56,83211.04999999999,2.1178921321592807,14089.0,369.0,4,2.518232244211788,0.9505488379143912,normal,-0.3511184319485596,False,-0.14404935503396218,False,-0.6413079006772008,False,-0.38048007073828366,False,-0.7338742723534627,False,-0.5188461538461538,False,0,False
2026-05-16,Apice,c-003,Synthetic Campaign 003,performance_max,14210,469,1130.87,10,2487.66,0.6555,0.1547,0.1706,0.03300492610837438,2.411236673773987,0.021321961620469083,2.1997753941655542,8270.66,10809.73,1.306997265030844,19898.579999999998,37741.909999999996,1.8967137353519699,40301.74,85088.11,2.1112763369522014,14464.0,378.0,5,3.001353901958096,1.3121183126085412,normal,-1.2442268324820949,False,0.6564648050388237,False,-0.8808067318268492,False,0.08877101044018244,False,-0.4756902684834315,False,-0.44966666666666666,False,0,False
2026-05-17,Apice,c-003,Synthetic Campaign 003,performance_max,16551,448,1284.65,11,2476.31,0.6519,0.1554,0.1828,0.02706785088514289,2.8675223214285714,0.024553571428571428,1.9276145253571009,9401.529999999999,13297.39,1.4143857435970528,19870.36,36511.4,1.837480548918087,39070.42,79130.53,2.0253309281036653,13937.0,353.0,6,1.472425729869581,1.6671811452313463,normal,0.17716243103212312,False,-0.858795517783474,False,-0.34646170131759213,False,-0.32081860282633295,False,-0.09212551775532428,False,-0.24527272727272728,False,0,False
2026-05-18,Apice,c-003,Synthetic Campaign 003,performance_max,25711,843,2216.7,0,0.0,0.6628,0.1461,0.1757,0.03278752285014196,2.6295373665480426,0.0,0.0,9696.779999999999,13988.16,1.442557220025617,19983.71,38987.71,1.9509745687862765,38539.55,81606.84,2.117482949333866,13826.0,364.0,0,1.630298983284508,1.7713544972816482,strong_negative,-0.5681113348575936,False,0.5677267068906678,False,-3.2839764815207437,False,-3.3477385939049116,False,2.2374308900333646,False,-1.9485555555555554,False,0,False
2026-05-19,Apice,c-003,Synthetic Campaign 003,performance_max,25090,829,2172.69,0,0.0,0.6461,0.1504,0.1819,0.03304105221203667,2.6208564535585044,0.0,0.0,10295.91,11214.65,1.0892334917457513,20297.59,35890.34,1.7682069644721365,39619.24,79596.35,2.009032732581443,14306.0,355.0,1,1.270836158420298,1.062812698368989,strong_negative,-0.5036877755853574,False,0.6763852821914865,False,-3.1468939782773044,False,-3.2722533439748513,False,1.9840360045753114,False,-1.5942727272727273,False,0,False
2026-05-20,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6476,0.1504,0.1798,,,,,11140.02,11214.65,1.006699269839731,20300.239999999998,30943.67,1.5243006979227833,40263.92,75733.66,1.8809311164933769,14549.0,339.0,2,2.367961000434103,0.6376876190213934,insufficient_data,,False,,False,,False,,False,-2.9504124531293874,False,-1.2044642857142858,False,0,False
2026-05-21,Apice,c-003,Synthetic Campaign 003,performance_max,21524,572,1886.36,15,3645.5,0.6615,0.1497,0.1875,0.026574986062070247,3.297832167832168,0.026223776223776224,1.9325579422803707,9083.26,6841.03,0.7531469978840196,18182.25,25139.5,1.3826396623080202,38505.21,72058.92000000001,1.8714070121939346,14025.0,320.0,3,2.204435953958794,0.6376876190213934,normal,2.6302702044438986,False,-1.2218453692196483,False,-0.0064048366927190814,False,-0.26226646839044504,False,1.2761365704386116,False,0.26230555555555557,False,0,False
2026-05-22,Apice,c-003,Synthetic Campaign 003,performance_max,17344,500,1534.76,13,3087.59,0.6429,0.14,0.1835,0.028828413284132843,3.06952,0.026,2.0117738278297583,9703.449999999999,10486.529999999999,1.0807011939052604,19028.05,24972.489999999998,1.3124040561171533,39021.05,70871.20999999999,1.8162302142048967,14012.0,315.0,4,2.402765317521698,1.3191983154734865,normal,0.8606863709893157,False,-0.5090476073581506,False,-0.030792079087452656,False,0.14077942615097822,False,0.49966064918732156,False,0.1349,False,0,False
2026-05-23,Apice,c-003,Synthetic Campaign 003,performance_max,13108,417,1041.34,15,3232.3,0.6486,0.1561,0.179,0.031812633506255725,2.497218225419664,0.03597122302158273,3.103981408569728,10226.029999999999,11697.060000000001,1.1438515240029614,18496.690000000002,22506.79,1.2168009519541063,39476.32,70975.58,1.7979279730228148,14115.0,316.0,5,2.8469993461292216,1.5962285204159952,strong_positive,-1.0156518140555304,False,0.36605193031296135,False,1.4376944741381008,False,2.2772049071490583,False,-0.5898914744868762,False,0.28907142857142853,False,0,False
2026-05-24,Apice,c-003,Synthetic Campaign 003,performance_max,11519,402,995.31,0,0.0,0.6509,0.1528,0.1832,0.03489886274850247,2.4758955223880594,0.0,0.0,10136.5,12441.7,1.227415774675677,19538.030000000002,25739.09,1.3173840965542585,39297.090000000004,72139.32,1.8357420358606706,14169.0,320.0,6,1.531515381785993,2.1993296756774883,strong_negative,-1.0574555609303884,False,1.2410971995651574,False,-2.631872549019606,False,-3.533747168917599,True,-0.6859341484540548,False,-1.349,False,1,True
2026-05-25,Apice,c-003,Synthetic Campaign 003,performance_max,26668,922,2187.81,32,7920.09,0.6574,0.1567,0.1889,0.034573271336433176,2.372895878524946,0.03470715835140998,3.620099551606401,9847.159999999998,9965.39,1.012006507460019,19543.94,23953.55,1.2256254368361754,37945.46,66712.97,1.7581278498139172,13746.0,297.0,0,1.2727994871784727,1.319597805406493,strong_positive,-1.0871082802790686,False,1.123863890469044,False,0.8073052530694036,False,1.7695578338534321,False,1.9288041067364021,False,1.9271428571428573,False,0,False
